Ad set Name,status,test_start_date,test_end_date,cpi,cpm,ctr,cvr,impression,budget,amount_spent
sample_001,結果取り込み済み,2026-06-02,2026-06-04,100,700,1.2,18.5,8000,50000,42000
sample_002,結果取り込み済み,2026-06-03,2026-06-05,110,760,1.4,21.0,9000,55000,47000
sample_003,結果取り込み済み,2026-06-04,2026-06-06,120,820,1.6,23.5,10000,60000,52000
sample_004,結果取り込み済み,2026-06-05,2026-06-07,130,880,1.8,26.0,11000,65000,57000
sample_005,結果取り込み済み,2026-06-06,2026-06-08,140,940,2.0,28.5,12000,70000,62000
sample_006,結果取り込み済み,2026-06-07,2026-06-09,150,1000,2.2,31.0,13000,75000,67000
sample_007,結果取り込み済み,2026-06-08,2026-06-10,160,1060,2.4,33.5,14000,80000,72000
sample_008,結果取り込み済み,2026-06-09,2026-06-11,170,1120,2.6,36.0,15000,85000,77000
sample_009,結果取り込み済み,2026-06-10,2026-06-12,180,1180,2.8,38.5,16000,90000,82000
sample_010,結果取り込み済み,2026-06-11,2026-06-13,190,1240,3.0,41.0,17000,95000,87000
